query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
5917,1778514110797,4335.7,734,25.05,52.44,-1,-1,507,510
5918,1778514111500,4336.4,702,25.04,52.45,-1,-1,507,510
5919,1778514112234,4337.1,733,25.04,52.46,-1,-1,508,510
5920,1778514112240,4337.1,5,25.03,52.45,-1,-1,508,510
5921,1778514112966,4337.9,726,25.03,52.46,-1,-1,508,510
5922,1778514113701,4338.6,733,25.03,52.47,-1,-1,508,510
5923,1778514114419,4339.3,718,25.02,52.46,-1,-1,508,510
5924,1778514115132,4340.0,713,25.02,52.45,-1,-1,508,510
5925,1778514116101,4341.0,711,25.03,52.46,-1,-1,509,510
5926,1778514116833,4341.7,731,25.03,52.45,-1,-1,509,510
5927,1778514117554,4342.4,721,25.02,52.44,-1,-1,509,510
5928,1778514118301,4343.2,747,25.02,52.45,-1,-1,509,510
5929,1778514119028,4343.9,727,25.01,52.44,-1,-1,509,510
5930,1778514119801,4344.7,773,25.01,52.43,-1,-1,509,510
5931,1778514120516,4345.4,714,25.00,52.42,-1,-1,510,510
5932,1778514121225,4346.1,707,25.00,52.41,-1,-1,510,510
5933,1778514122290,4347.2,721,25.01,52.42,-1,-1,510,510
5934,1778514122296,4347.2,6,25.01,52.41,-1,-1,510,510
5935,1778514122991,4347.9,695,25.00,52.40,-1,-1,485,510
5936,1778514123931,4348.8,707,25.02,52.41,-1,-1,484,510
5937,1778514124655,4349.5,724,25.01,52.40,-1,-1,486,510
5938,1778514125368,4350.3,713,25.01,52.41,-1,-1,485,510
5939,1778514126090,4351.0,721,25.00,52.42,-1,-1,485,510
5940,1778514126815,4351.7,725,25.00,52.41,-1,-1,485,510
5941,1778514127759,4352.7,724,25.01,52.42,-1,-1,485,510
5942,1778514128482,4353.4,720,25.01,52.41,-1,-1,486,510
5943,1778514129188,4354.1,706,25.00,52.40,-1,-1,486,510
5944,1778514129890,4354.8,702,25.00,52.41,-1,-1,486,510
5945,1778514130603,4355.5,712,25.00,52.41,-1,-1,486,510
5946,1778514131333,4356.2,730,24.99,52.42,-1,-1,486,510
5947,1778514132063,4357.0,730,24.99,52.43,-1,-1,486,510
5948,1778514132850,4357.7,786,24.98,52.42,-1,-1,487,510
5949,1778514133572,4358.5,722,24.98,52.41,-1,-1,487,510
5950,1778514134557,4359.5,734,24.99,52.42,-1,-1,488,510
5951,1778514135282,4360.2,725,24.99,52.41,3660,98,488,510
5952,1778514136248,4361.1,731,25.00,52.42,-1,-1,488,510
5953,1778514136977,4361.9,728,25.00,52.41,-1,-1,488,510
5954,1778514137718,4362.6,741,24.99,52.42,-1,-1,488,510
5955,1778514138427,4363.3,708,24.99,52.43,-1,-1,488,510
5956,1778514139166,4364.1,738,24.98,52.43,-1,-1,489,510
5957,1778514139861,4364.8,695,24.98,52.43,-1,-1,489,510
5958,1778514140818,4365.7,714,24.99,52.43,-1,-1,489,510
5959,1778514141532,4366.4,714,24.99,52.44,-1,-1,489,510
5960,1778514142270,4367.2,738,24.98,52.43,-1,-1,489,510
5961,1778514142980,4367.9,710,24.98,52.42,-1,-1,489,510
5962,1778514143727,4368.6,744,24.97,52.43,-1,-1,490,510
5963,1778514144463,4369.4,736,24.97,52.42,-1,-1,490,510
5964,1778514145407,4370.3,733,24.98,52.43,-1,-1,490,510
5965,1778514146314,4371.2,720,25.00,52.44,-1,-1,490,510
5966,1778514147051,4371.9,737,24.99,52.45,-1,-1,490,510
5967,1778514147991,4372.9,727,25.00,52.46,-1,-1,490,510
5968,1778514148711,4373.6,719,25.00,52.45,-1,-1,491,510
5969,1778514149432,4374.3,721,25.00,52.44,-1,-1,491,510
5970,1778514150166,4375.1,734,24.99,52.45,-1,-1,491,510
5971,1778514151241,4376.1,817,25.00,52.45,-1,-1,491,510
5972,1778514151997,4376.9,754,25.00,52.44,-1,-1,491,510
5973,1778514152715,4377.6,718,25.00,52.44,-1,-1,491,510
5974,1778514152720,4377.6,5,24.99,52.44,-1,-1,491,510
5975,1778514153442,4378.3,722,24.99,52.44,-1,-1,492,510
5976,1778514153447,4378.3,5,24.98,52.43,-1,-1,492,510
5977,1778514154158,4379.1,711,24.98,52.43,-1,-1,492,510
5978,1778514154859,4379.8,701,24.97,52.43,-1,-1,492,510
5979,1778514154865,4379.8,5,24.97,52.43,-1,-1,492,510
5980,1778514155566,4380.5,701,24.97,52.44,-1,-1,492,510
5981,1778514156300,4381.2,733,24.96,52.45,-1,-1,492,510
5982,1778514157013,4381.9,710,24.96,52.44,-1,-1,493,510
5983,1778514157757,4382.7,744,24.95,52.43,-1,-1,493,510
5984,1778514158482,4383.4,725,24.95,52.42,-1,-1,493,510
5985,1778514159210,4384.1,728,24.95,52.41,-1,-1,493,510
5986,1778514159920,4384.8,710,24.94,52.41,-1,-1,493,510
5987,1778514160954,4385.8,733,24.95,52.41,-1,-1,493,510
5988,1778514161656,4386.5,701,24.95,52.40,-1,-1,494,510
5989,1778514162629,4387.5,717,24.96,52.41,-1,-1,494,510
5990,1778514163411,4388.3,781,24.96,52.42,-1,-1,494,510
5991,1778514164115,4389.0,704,24.95,52.41,-1,-1,494,510
5992,1778514165007,4389.9,725,24.97,52.42,-1,-1,494,510
5993,1778514165719,4390.6,711,24.96,52.41,-1,-1,494,510
5994,1778514166718,4391.6,723,24.97,52.42,-1,-1,495,510
5995,1778514167448,4392.3,730,24.97,52.41,-1,-1,495,510
5996,1778514168420,4393.3,734,24.98,52.42,-1,-1,495,510
5997,1778514169148,4394.0,728,24.98,52.43,-1,-1,495,510
5998,1778514169866,4394.8,718,24.97,52.43,-1,-1,495,510
5999,1778514170597,4395.5,731,24.97,52.44,-1,-1,495,510
6000,1778514171332,4396.2,735,24.97,52.45,-1,-1,496,510
6001,1778514172150,4397.0,817,24.96,52.44,3660,98,496,510
6002,1778514173054,4397.9,693,24.98,52.45,-1,-1,496,510
6003,1778514173960,4398.9,711,24.99,52.46,-1,-1,496,510
6004,1778514174663,4399.6,703,24.98,52.45,-1,-1,496,510
6005,1778514175378,4400.3,714,24.98,52.44,-1,-1,496,510
6006,1778514176094,4401.0,716,24.98,52.45,-1,-1,496,510
6007,1778514177001,4401.9,717,24.99,52.46,-1,-1,497,510
6008,1778514177721,4402.6,719,24.98,52.46,-1,-1,497,510
6009,1778514178447,4403.3,726,24.98,52.47,-1,-1,497,510
6010,1778514179162,4404.1,715,24.98,52.46,-1,-1,497,510
6011,1778514179868,4404.8,705,24.97,52.45,-1,-1,497,510
6012,1778514180586,4405.5,714,24.97,52.45,-1,-1,497,510
6013,1778514181384,4406.3,797,24.96,52.45,-1,-1,498,510
6014,1778514182100,4407.0,716,24.96,52.44,-1,-1,498,510
6015,1778514183172,4408.1,741,24.97,52.45,-1,-1,498,510
6016,1778514184065,4409.0,707,24.98,52.46,-1,-1,498,510
6017,1778514184794,4409.7,729,24.98,52.47,-1,-1,498,510
6018,1778514185726,4410.6,715,24.99,52.48,-1,-1,498,510
6019,1778514186444,4411.3,718,24.99,52.48,-1,-1,499,510
6020,1778514187208,4412.1,763,24.98,52.49,-1,-1,499,510
6021,1778514187906,4412.8,698,24.98,52.48,-1,-1,499,510
6022,1778514188816,4413.7,729,24.99,52.49,-1,-1,499,510
6023,1778514189730,4414.6,712,25.00,52.50,-1,-1,499,510
6024,1778514190702,4415.6,778,25.02,52.51,-1,-1,499,510
6025,1778514191611,4416.5,708,25.03,52.51,-1,-1,500,510
6026,1778514192323,4417.2,711,25.02,52.51,-1,-1,500,510
6027,1778514193025,4417.9,702,25.02,52.51,-1,-1,500,510
6028,1778514193744,4418.6,719,25.02,52.50,-1,-1,500,510
6029,1778514194458,4419.4,714,25.01,52.51,-1,-1,500,510
6030,1778514195180,4420.1,722,25.01,52.52,-1,-1,500,510
6031,1778514195907,4420.8,727,25.00,52.53,-1,-1,501,510
6032,1778514196620,4421.5,710,25.00,52.52,-1,-1,501,510
6033,1778514197687,4422.6,719,25.01,52.53,-1,-1,501,510
6034,1778514198607,4423.5,714,25.02,52.54,-1,-1,501,510
6035,1778514199315,4424.2,707,25.02,52.53,-1,-1,502,510
6036,1778514200259,4425.2,700,25.03,52.53,-1,-1,501,510
6037,1778514200967,4425.9,707,25.03,52.53,-1,-1,503,510
6038,1778514201673,4426.6,706,25.02,52.53,-1,-1,502,510
6039,1778514201678,4426.6,5,25.02,52.54,-1,-1,502,510
6040,1778514202669,4427.6,722,25.03,52.55,-1,-1,502,510
6041,1778514203379,4428.3,709,25.03,52.56,-1,-1,503,510
6042,1778514203387,4428.3,5,25.02,52.55,-1,-1,503,510
6043,1778514204348,4429.2,722,25.04,52.56,-1,-1,502,510
6044,1778514205071,4430.0,723,25.03,52.55,-1,-1,504,510
6045,1778514205986,4430.9,705,25.05,52.56,-1,-1,503,510
6046,1778514206906,4431.8,711,25.06,52.56,-1,-1,503,510
6047,1778514207633,4432.5,727,25.05,52.55,-1,-1,504,510
6048,1778514208402,4433.3,769,25.05,52.55,-1,-1,504,510
6049,1778514209104,4434.0,701,25.05,52.54,-1,-1,504,510
6050,1778514209806,4434.7,702,25.04,52.53,-1,-1,505,510
6051,1778514210764,4435.7,712,25.05,52.54,3658,100,505,510
6052,1778514211568,4436.5,801,25.05,52.54,-1,-1,505,510
6053,1778514212475,4437.4,701,25.06,52.55,-1,-1,505,510
6054,1778514213195,4438.1,719,25.06,52.54,-1,-1,505,510
6055,1778514213891,4438.8,696,25.05,52.54,-1,-1,505,510
6056,1778514214639,4439.5,747,25.05,52.54,-1,-1,506,510
6057,1778514215611,4440.5,703,25.06,52.55,-1,-1,506,510
6058,1778514216321,4441.2,710,25.06,52.56,-1,-1,506,510
6059,1778514217030,4441.9,709,25.05,52.57,-1,-1,506,510
6060,1778514217751,4442.6,720,25.05,52.56,-1,-1,506,510
6061,1778514218452,4443.3,701,25.05,52.57,-1,-1,506,510
6062,1778514219165,4444.1,709,25.04,52.56,-1,-1,506,510
6063,1778514219878,4444.8,713,25.04,52.56,-1,-1,507,510
6064,1778514220669,4445.6,790,25.03,52.56,-1,-1,507,510
6065,1778514221363,4446.3,694,25.03,52.56,-1,-1,507,510
6066,1778514222355,4447.2,705,25.04,52.57,-1,-1,507,510
6067,1778514223260,4448.2,718,25.05,52.58,-1,-1,507,510
6068,1778514224058,4449.0,797,25.05,52.57,-1,-1,507,510
6069,1778514224762,4449.7,703,25.05,52.58,-1,-1,508,510
6070,1778514225764,4450.7,713,25.06,52.59,-1,-1,508,510
6071,1778514226546,4451.4,782,25.05,52.59,-1,-1,508,510
6072,1778514227485,4452.4,714,25.07,52.60,-1,-1,508,510
6073,1778514228201,4453.1,716,25.06,52.59,-1,-1,508,510
6074,1778514229109,4454.0,690,25.07,52.60,-1,-1,508,510
6075,1778514229837,4454.7,727,25.07,52.59,-1,-1,509,510
6076,1778514230540,4455.4,703,25.07,52.58,-1,-1,509,510
6077,1778514231249,4456.1,709,25.06,52.58,-1,-1,509,510
6078,1778514231967,4456.9,717,25.06,52.57,-1,-1,509,510
6079,1778514233055,4457.9,777,25.07,52.57,-1,-1,509,510
6080,1778514233763,4458.7,706,25.07,52.57,-1,-1,509,510
6081,1778514233768,4458.7,5,25.06,52.56,-1,-1,510,510
6082,1778514234484,4459.4,713,25.06,52.56,-1,-1,510,510
6083,1778514235217,4460.1,732,25.05,52.56,-1,-1,510,510
6084,1778514235936,4460.8,718,25.05,52.55,-1,-1,510,510
6085,1778514236655,4461.5,719,25.05,52.54,-1,-1,484,510
6086,1778514237375,4462.3,719,25.04,52.53,-1,-1,485,510
6087,1778514238370,4463.3,715,25.05,52.54,-1,-1,485,510
6088,1778514239099,4464.0,729,25.05,52.53,-1,-1,486,510
6089,1778514239814,4464.7,715,25.05,52.54,-1,-1,485,510
6090,1778514240555,4465.4,741,25.04,52.55,-1,-1,485,510
6091,1778514241506,4466.4,706,25.05,52.55,-1,-1,485,510
6092,1778514242223,4467.1,714,25.05,52.56,-1,-1,487,510
6093,1778514242949,4467.8,725,25.05,52.57,-1,-1,486,510
6094,1778514243662,4468.6,713,25.04,52.58,-1,-1,486,510
6095,1778514244417,4469.3,754,25.04,52.57,-1,-1,486,510
6096,1778514245152,4470.0,734,25.03,52.56,-1,-1,487,510
6097,1778514245890,4470.8,738,25.03,52.57,-1,-1,487,510
6098,1778514246603,4471.5,713,25.02,52.56,-1,-1,488,510
6099,1778514247313,4472.2,710,25.02,52.55,-1,-1,488,510
6100,1778514248050,4472.9,737,25.02,52.56,-1,-1,488,510
6101,1778514249024,4473.9,713,25.03,52.57,3658,100,488,510
6102,1778514250000,4474.9,761,25.04,52.57,-1,-1,488,510
6103,1778514250732,4475.6,732,25.04,52.58,-1,-1,488,510
6104,1778514251455,4476.3,723,25.03,52.57,-1,-1,489,510
6105,1778514252164,4477.1,708,25.03,52.56,-1,-1,489,510
6106,1778514252874,4477.8,709,25.02,52.55,-1,-1,489,510
6107,1778514253577,4478.5,703,25.02,52.56,-1,-1,489,510
6108,1778514254285,4479.2,708,25.02,52.55,-1,-1,489,510
6109,1778514255000,4479.9,715,25.01,52.56,-1,-1,489,510
6110,1778514255708,4480.6,708,25.01,52.57,-1,-1,489,510
6111,1778514256412,4481.3,703,25.00,52.56,-1,-1,490,510
6112,1778514257414,4482.3,714,25.02,52.57,-1,-1,490,510
6113,1778514258119,4483.0,704,25.01,52.56,-1,-1,490,510
6114,1778514258835,4483.7,716,25.01,52.55,-1,-1,490,510
6115,1778514259548,4484.4,712,25.00,52.56,-1,-1,490,510
6116,1778514260500,4485.4,718,25.02,52.57,-1,-1,490,510
6117,1778514261438,4486.3,721,25.03,52.57,-1,-1,491,510
6118,1778514262145,4487.0,707,25.02,52.58,-1,-1,491,510
6119,1778514262842,4487.7,697,25.02,52.57,-1,-1,491,510
6120,1778514263540,4488.4,697,25.02,52.57,-1,-1,491,510
6121,1778514264248,4489.1,707,25.01,52.56,-1,-1,491,510
6122,1778514265240,4490.1,714,25.02,52.56,-1,-1,491,510
6123,1778514265972,4490.9,731,25.02,52.57,-1,-1,492,510
6124,1778514266684,4491.6,710,25.02,52.56,-1,-1,492,510
6125,1778514267398,4492.3,714,25.01,52.56,-1,-1,492,510
6126,1778514268444,4493.3,723,25.02,52.56,-1,-1,492,510
6127,1778514269156,4494.0,711,25.02,52.57,-1,-1,492,510
6128,1778514269865,4494.8,709,25.02,52.56,-1,-1,492,510
6129,1778514270574,4495.5,708,25.01,52.57,-1,-1,493,510
6130,1778514271273,4496.2,699,25.01,52.56,-1,-1,493,510
6131,1778514272031,4496.9,758,25.00,52.55,-1,-1,493,510
6132,1778514273002,4497.9,704,25.02,52.56,-1,-1,493,510
6133,1778514273725,4498.6,723,25.01,52.55,-1,-1,493,510
6134,1778514274432,4499.3,707,25.01,52.54,-1,-1,493,510
6135,1778514275395,4500.3,716,25.02,52.55,-1,-1,494,510
6136,1778514276112,4501.0,716,25.02,52.54,-1,-1,494,510
6137,1778514276819,4501.7,707,25.01,52.53,-1,-1,494,510
6138,1778514277837,4502.7,731,25.02,52.54,-1,-1,494,510
6139,1778514278606,4503.5,768,25.02,52.53,-1,-1,494,510
6140,1778514279314,4504.2,708,25.02,52.54,-1,-1,494,510
6141,1778514280306,4505.2,716,25.03,52.55,-1,-1,494,510
6142,1778514281305,4506.2,780,25.04,52.56,-1,-1,495,510
6143,1778514282009,4506.9,703,25.04,52.56,-1,-1,495,510
6144,1778514282900,4507.8,705,25.05,52.57,-1,-1,495,510
6145,1778514283784,4508.7,720,25.06,52.58,-1,-1,495,510
6146,1778514284583,4509.5,798,25.06,52.57,-1,-1,495,510
6147,1778514285290,4510.2,706,25.05,52.58,-1,-1,495,510
6148,1778514286268,4511.2,735,25.07,52.59,-1,-1,496,510
6149,1778514286970,4511.9,702,25.06,52.59,-1,-1,496,510
6150,1778514287938,4512.8,706,25.07,52.60,-1,-1,496,510
6151,1778514288648,4513.5,710,25.07,52.59,3656,102,496,510
6152,1778514289355,4514.2,704,25.07,52.60,-1,-1,496,510
6153,1778514290388,4515.3,761,25.08,52.61,-1,-1,496,510
6154,1778514291100,4516.0,712,25.07,52.60,-1,-1,497,510
6155,1778514291800,4516.7,700,25.07,52.59,-1,-1,497,510
6156,1778514292535,4517.4,735,25.06,52.60,-1,-1,497,510
6157,1778514293279,4518.2,742,25.06,52.59,-1,-1,497,510
6158,1778514294010,4518.9,731,25.06,52.58,-1,-1,497,510
6159,1778514294750,4519.6,740,25.05,52.59,-1,-1,497,510
6160,1778514295489,4520.4,738,25.05,52.60,-1,-1,498,510
6161,1778514296482,4521.4,715,25.06,52.61,-1,-1,498,510
6162,1778514297199,4522.1,714,25.06,52.61,-1,-1,498,510
6163,1778514297912,4522.8,713,25.05,52.62,-1,-1,498,510
6164,1778514298639,4523.5,726,25.05,52.61,-1,-1,498,510
6165,1778514298644,4523.5,5,25.04,52.60,-1,-1,498,510
6166,1778514299644,4524.5,760,25.06,52.61,-1,-1,498,510
6167,1778514300369,4525.3,725,25.05,52.60,-1,-1,499,510
6168,1778514301095,4526.0,725,25.05,52.59,-1,-1,499,510
6169,1778514301787,4526.7,692,25.04,52.59,-1,-1,499,510
6170,1778514302454,4527.3,667,25.04,52.58,-1,-1,499,510
6171,1778514303468,4528.4,700,25.05,52.58,-1,-1,499,510
6172,1778514304187,4529.1,713,25.05,52.58,-1,-1,499,510
6173,1778514304900,4529.8,713,25.04,52.57,-1,-1,500,510
6174,1778514305672,4530.6,772,25.04,52.58,-1,-1,500,510
6175,1778514306628,4531.5,726,25.05,52.58,-1,-1,500,510
6176,1778514307528,4532.4,702,25.06,52.59,-1,-1,500,510
6177,1778514308248,4533.1,719,25.06,52.60,-1,-1,501,510
6178,1778514308953,4533.8,705,25.06,52.59,-1,-1,500,510
6179,1778514309839,4534.7,708,25.07,52.60,-1,-1,501,510
6180,1778514310545,4535.4,706,25.06,52.61,-1,-1,502,510
6181,1778514311345,4536.2,800,25.06,52.61,-1,-1,501,510
6182,1778514312061,4537.0,712,25.06,52.60,-1,-1,501,510
6183,1778514312762,4537.7,701,25.05,52.61,-1,-1,501,510
6184,1778514313757,4538.7,736,25.06,52.62,-1,-1,501,510
6185,1778514314484,4539.4,727,25.06,52.61,-1,-1,502,510
6186,1778514315417,4540.3,712,25.07,52.62,-1,-1,502,510
6187,1778514316143,4541.0,726,25.07,52.61,-1,-1,503,510
6188,1778514316860,4541.8,717,25.06,52.60,-1,-1,502,510
6189,1778514317577,4542.5,716,25.06,52.59,-1,-1,502,510
6190,1778514318487,4543.4,709,25.07,52.60,-1,-1,502,510
6191,1778514319196,4544.1,709,25.07,52.59,-1,-1,503,510
6192,1778514319915,4544.8,716,25.06,52.60,-1,-1,504,510
6193,1778514320617,4545.5,701,25.06,52.61,-1,-1,504,510
6194,1778514321446,4546.3,828,25.06,52.60,-1,-1,504,510
6195,1778514322443,4547.3,711,25.07,52.61,-1,-1,504,510
6196,1778514323406,4548.3,703,25.08,52.61,-1,-1,504,510
6197,1778514324112,4549.0,705,25.08,52.62,-1,-1,504,510
6198,1778514324821,4549.7,708,25.07,52.61,-1,-1,505,510
6199,1778514325706,4550.6,726,25.08,52.62,-1,-1,505,510
6200,1778514326612,4551.5,728,25.10,52.63,-1,-1,505,510
6201,1778514327320,4552.2,708,25.09,52.62,3654,104,505,510
6202,1778514328089,4553.0,762,25.09,52.61,-1,-1,505,510
6203,1778514329010,4553.9,719,25.10,52.62,-1,-1,505,510
6204,1778514329734,4554.6,724,25.10,52.61,-1,-1,506,510
6205,1778514330463,4555.4,729,25.09,52.62,-1,-1,506,510
6206,1778514331184,4556.1,721,25.09,52.61,-1,-1,506,510
6207,1778514331928,4556.8,744,25.08,52.60,-1,-1,506,510
6208,1778514332839,4557.7,708,25.10,52.61,-1,-1,506,510
6209,1778514333783,4558.7,739,25.11,52.62,-1,-1,506,510
6210,1778514334509,4559.4,726,25.10,52.62,-1,-1,507,510
6211,1778514335228,4560.1,719,25.10,52.63,-1,-1,507,510
6212,1778514336173,4561.1,705,25.11,52.64,-1,-1,507,510
6213,1778514336884,4561.8,710,25.11,52.63,-1,-1,507,510
6214,1778514337604,4562.5,720,25.10,52.64,-1,-1,507,510
6215,1778514338538,4563.4,714,25.12,52.65,-1,-1,507,510
6216,1778514339262,4564.2,724,25.11,52.64,-1,-1,508,510
6217,1778514340183,4565.1,720,25.12,52.65,-1,-1,508,510
6218,1778514340895,4565.8,712,25.12,52.64,-1,-1,508,510
6219,1778514341619,4566.5,724,25.12,52.65,-1,-1,508,510
6220,1778514342343,4567.2,723,25.11,52.64,-1,-1,508,510
6221,1778514343263,4568.2,720,25.12,52.64,-1,-1,508,510
6222,1778514344172,4569.1,730,25.14,52.65,-1,-1,508,510
6223,1778514344933,4569.8,761,25.13,52.66,-1,-1,509,510
6224,1778514345922,4570.8,721,25.14,52.67,-1,-1,509,510
6225,1778514346808,4571.7,716,25.16,52.67,-1,-1,509,510
6226,1778514347728,4572.6,721,25.17,52.68,-1,-1,509,510
6227,1778514348443,4573.3,714,25.16,52.67,-1,-1,509,510
6228,1778514349169,4574.1,726,25.16,52.67,-1,-1,509,510
6229,1778514349898,4574.8,729,25.16,52.67,-1,-1,510,510
6230,1778514350704,4575.6,806,25.15,52.68,-1,-1,510,510
6231,1778514351634,4576.5,710,25.16,52.69,-1,-1,510,510
6232,1778514352344,4577.2,708,25.16,52.68,-1,-1,485,510
6233,1778514353036,4577.9,692,25.16,52.67,-1,-1,484,510
6234,1778514353804,4578.7,768,25.15,52.68,-1,-1,485,510
6235,1778514354544,4579.4,739,25.15,52.67,-1,-1,485,510
6236,1778514355234,4580.1,690,25.14,52.66,-1,-1,485,510
6237,1778514355240,4580.1,6,25.14,52.65,-1,-1,485,510
6238,1778514355954,4580.8,714,25.14,52.65,-1,-1,485,510
6239,1778514355959,4580.9,5,25.13,52.65,-1,-1,485,510
6240,1778514356671,4581.6,712,25.13,52.64,-1,-1,486,510
6241,1778514356676,4581.6,5,25.12,52.64,-1,-1,486,510
6242,1778514357657,4582.6,711,25.14,52.64,-1,-1,486,510
6243,1778514358374,4583.3,716,25.13,52.63,-1,-1,487,510
6244,1778514359083,4584.0,709,25.13,52.64,-1,-1,486,510
6245,1778514359787,4584.7,704,25.12,52.63,-1,-1,486,510
6246,1778514360506,4585.4,719,25.12,52.64,-1,-1,486,510
6247,1778514361221,4586.1,715,25.12,52.63,-1,-1,487,510
6248,1778514361949,4586.8,728,25.11,52.64,-1,-1,487,510
6249,1778514362685,4587.6,736,25.11,52.65,-1,-1,488,510
6250,1778514363412,4588.3,727,25.10,52.64,-1,-1,488,510
6251,1778514364158,4589.1,745,25.10,52.65,3654,104,488,510
6252,1778514364423,4589.3,5,25.11,52.66,-1,-1,488,510
6253,1778514365420,4590.3,740,25.12,52.66,-1,-1,488,510
6254,1778514366202,4591.1,782,25.12,52.67,-1,-1,489,510
6255,1778514366908,4591.8,706,25.12,52.66,-1,-1,489,510
6256,1778514366914,4591.8,5,25.11,52.65,-1,-1,489,510
6257,1778514367618,4592.5,704,25.11,52.65,-1,-1,489,510
6258,1778514367624,4592.5,6,25.10,52.64,-1,-1,489,510
6259,1778514368313,4593.2,689,25.10,52.64,-1,-1,489,510
6260,1778514369067,4594.0,753,25.10,52.64,-1,-1,490,510
6261,1778514370052,4594.9,708,25.11,52.64,-1,-1,490,510
6262,1778514370762,4595.7,707,25.10,52.65,-1,-1,490,510
6263,1778514371468,4596.4,706,25.10,52.66,-1,-1,490,510
6264,1778514372439,4597.3,772,25.11,52.67,-1,-1,490,510
6265,1778514373295,4598.2,703,25.12,52.67,-1,-1,490,510
6266,1778514374011,4598.9,716,25.12,52.68,-1,-1,491,510
6267,1778514374732,4599.6,721,25.12,52.67,-1,-1,491,510
6268,1778514375476,4600.4,743,25.11,52.68,-1,-1,491,510
6269,1778514376178,4601.1,702,25.11,52.67,-1,-1,491,510
6270,1778514376882,4601.8,704,25.10,52.66,-1,-1,491,510
6271,1778514377674,4602.6,791,25.10,52.66,-1,-1,491,510
6272,1778514378726,4603.6,716,25.11,52.66,-1,-1,491,510
6273,1778514379627,4604.5,725,25.12,52.67,-1,-1,492,510
6274,1778514380512,4605.4,676,25.14,52.68,-1,-1,492,510
6275,1778514381429,4606.3,713,25.15,52.69,-1,-1,492,510
6276,1778514382340,4607.2,736,25.16,52.69,-1,-1,492,510
6277,1778514383050,4607.9,710,25.16,52.70,-1,-1,492,510
6278,1778514383983,4608.9,708,25.17,52.71,-1,-1,492,510
6279,1778514384696,4609.6,713,25.16,52.70,-1,-1,493,510
6280,1778514385408,4610.3,711,25.16,52.69,-1,-1,493,510
6281,1778514386116,4611.0,708,25.16,52.68,-1,-1,493,510
6282,1778514386842,4611.7,721,25.15,52.69,-1,-1,493,510
6283,1778514387559,4612.5,717,25.15,52.68,-1,-1,493,510
6284,1778514388260,4613.2,701,25.14,52.67,-1,-1,493,510
6285,1778514389274,4614.2,709,25.16,52.68,-1,-1,494,510
6286,1778514390188,4615.1,730,25.17,52.69,-1,-1,494,510
6287,1778514390899,4615.8,711,25.16,52.68,-1,-1,494,510
6288,1778514391801,4616.7,717,25.17,52.69,-1,-1,494,510
6289,1778514392507,4617.4,705,25.17,52.68,-1,-1,494,510
6290,1778514393249,4618.1,742,25.17,52.67,-1,-1,494,510
6291,1778514393952,4618.8,703,25.16,52.66,-1,-1,495,510
6292,1778514394882,4619.8,708,25.17,52.67,-1,-1,495,510
6293,1778514395593,4620.5,710,25.17,52.66,-1,-1,495,510
6294,1778514396306,4621.2,712,25.17,52.65,-1,-1,495,510
6295,1778514396992,4621.9,686,25.16,52.66,-1,-1,495,510
6296,1778514397705,4622.6,712,25.16,52.65,-1,-1,495,510
6297,1778514398406,4623.3,701,25.15,52.64,-1,-1,495,510
6298,1778514399127,4624.0,719,25.15,52.64,-1,-1,496,510
6299,1778514399828,4624.7,701,25.15,52.64,-1,-1,496,510
6300,1778514400546,4625.4,718,25.14,52.63,-1,-1,496,510
6301,1778514401233,4626.1,687,25.14,52.64,3652,106,496,510
6302,1778514401952,4626.8,713,25.13,52.63,-1,-1,496,510
6303,1778514402661,4627.6,709,25.13,52.63,-1,-1,496,510
6304,1778514403372,4628.3,710,25.13,52.62,-1,-1,497,510
6305,1778514404083,4629.0,711,25.12,52.62,-1,-1,497,510
6306,1778514405288,4630.2,727,25.13,52.63,-1,-1,497,510
6307,1778514406002,4630.9,713,25.13,52.64,-1,-1,497,510
6308,1778514406715,4631.6,713,25.13,52.63,-1,-1,497,510
6309,1778514407455,4632.3,740,25.12,52.64,-1,-1,497,510
6310,1778514408272,4633.2,816,25.12,52.65,-1,-1,498,510
6311,1778514408980,4633.9,708,25.11,52.64,-1,-1,498,510
